id,admin2Pcod,x,y,pred_insecure,hors_bornes,u_hat
2851,BJ0701,1.75319,8.70301,62.13,FALSE,4.282
2852,BJ0701,1.75328,8.67588,62.13,FALSE,4.282
2853,BJ0701,1.75337,8.64875,62.13,FALSE,4.282
2855,BJ0701,1.75346,8.62162,62.13,FALSE,4.282
3045,BJ0701,1.77798,9.43558,62.13,FALSE,4.282
3047,BJ0701,1.77807,9.40845,62.13,FALSE,4.282
3048,BJ0701,1.77817,9.38132,62.13,FALSE,4.282
3049,BJ0701,1.77826,9.35419,62.13,FALSE,4.282
3050,BJ0701,1.77836,9.32707,62.13,FALSE,4.282
3051,BJ0701,1.77845,9.29994,62.13,FALSE,4.282
3052,BJ0701,1.77855,9.27281,62.13,FALSE,4.282
3053,BJ0701,1.77864,9.24568,62.13,FALSE,4.282
3054,BJ0701,1.77873,9.21855,62.13,FALSE,4.282
3055,BJ0701,1.77883,9.19142,62.13,FALSE,4.282
3056,BJ0701,1.77892,9.16429,62.13,FALSE,4.282
3057,BJ0701,1.77901,9.13716,63.32,FALSE,4.282
3058,BJ0701,1.7791,9.11004,62.13,FALSE,4.282
3059,BJ0701,1.7792,9.08291,62.13,FALSE,4.282
3060,BJ0701,1.77929,9.05578,62.13,FALSE,4.282
3061,BJ0701,1.77938,9.02865,62.13,FALSE,4.282
3062,BJ0701,1.77947,9.00152,62.13,FALSE,4.282
3063,BJ0701,1.77956,8.97439,62.13,FALSE,4.282
3064,BJ0701,1.77965,8.94726,62.13,FALSE,4.282
3065,BJ0701,1.77974,8.92013,62.13,FALSE,4.282
3066,BJ0701,1.77983,8.893,62.13,FALSE,4.282
3067,BJ0701,1.77992,8.86587,62.13,FALSE,4.282
3068,BJ0701,1.78001,8.83874,62.13,FALSE,4.282
3069,BJ0701,1.7801,8.81162,62.41,FALSE,4.282
3070,BJ0701,1.78019,8.78449,62.37,FALSE,4.282
3071,BJ0701,1.78028,8.75736,62.37,FALSE,4.282
3072,BJ0701,1.78037,8.73023,62.13,FALSE,4.282
3073,BJ0701,1.78045,8.7031,62.54,FALSE,4.282
3074,BJ0701,1.78054,8.67597,64.76,FALSE,4.282
3075,BJ0701,1.78063,8.64884,62.13,FALSE,4.282
3077,BJ0701,1.78072,8.62171,62.13,FALSE,4.282
3267,BJ0701,1.8053,9.43567,62.13,FALSE,4.282
3269,BJ0701,1.80539,9.40854,62.13,FALSE,4.282
3271,BJ0701,1.80549,9.38142,62.13,FALSE,4.282
3273,BJ0701,1.80558,9.35429,62.13,FALSE,4.282
3274,BJ0701,1.80567,9.32716,62.33,FALSE,4.282
3275,BJ0701,1.80576,9.30003,62.13,FALSE,4.282
3276,BJ0701,1.80586,9.2729,62.13,FALSE,4.282
3277,BJ0701,1.80595,9.24577,62.13,FALSE,4.282
3278,BJ0701,1.80604,9.21864,62.13,FALSE,4.282
3279,BJ0701,1.80613,9.19151,62.13,FALSE,4.282
3280,BJ0701,1.80622,9.16438,62.13,FALSE,4.282
3281,BJ0701,1.80631,9.13726,62.41,FALSE,4.282
3282,BJ0701,1.8064,9.11013,62.13,FALSE,4.282
3283,BJ0701,1.80649,9.083,62.13,FALSE,4.282
3284,BJ0701,1.80658,9.05587,62.13,FALSE,4.282
3285,BJ0701,1.80667,9.02874,62.13,FALSE,4.282
3286,BJ0701,1.80676,9.00161,62.13,FALSE,4.282
3287,BJ0701,1.80685,8.97448,62.13,FALSE,4.282
3288,BJ0701,1.80694,8.94735,62.13,FALSE,4.282
3289,BJ0701,1.80702,8.92022,62.13,FALSE,4.282
3290,BJ0701,1.80711,8.89309,62.95,FALSE,4.282
3291,BJ0701,1.8072,8.86596,62.13,FALSE,4.282
3292,BJ0701,1.80729,8.83883,62.13,FALSE,4.282
3293,BJ0701,1.80737,8.8117,62.37,FALSE,4.282
3294,BJ0701,1.80746,8.78457,62.33,FALSE,4.282
3295,BJ0701,1.80755,8.75744,62.67,FALSE,4.282
3296,BJ0701,1.80763,8.73031,63.08,FALSE,4.282
3297,BJ0701,1.80772,8.70318,62.13,FALSE,4.282
3298,BJ0701,1.80781,8.67605,62.13,FALSE,4.282
3299,BJ0701,1.80789,8.64892,62.37,FALSE,4.282
3301,BJ0701,1.80798,8.62179,62.13,FALSE,4.282
3503,BJ0701,1.8328,9.38151,62.13,FALSE,4.282
3505,BJ0701,1.83289,9.35438,62.13,FALSE,4.282
3506,BJ0701,1.83298,9.32725,62.13,FALSE,4.282
3507,BJ0701,1.83307,9.30012,62.13,FALSE,4.282
3508,BJ0701,1.83316,9.27299,62.37,FALSE,4.282
3509,BJ0701,1.83325,9.24586,62.38,FALSE,4.282
3510,BJ0701,1.83334,9.21873,62.13,FALSE,4.282
3511,BJ0701,1.83343,9.1916,62.37,FALSE,4.282
3512,BJ0701,1.83352,9.16447,62.13,FALSE,4.282
3513,BJ0701,1.83361,9.13734,62.13,FALSE,4.282
3514,BJ0701,1.8337,9.11021,62.13,FALSE,4.282
3515,BJ0701,1.83379,9.08309,62.13,FALSE,4.282
3516,BJ0701,1.8338699999999999,9.05596,62.13,FALSE,4.282
3517,BJ0701,1.83396,9.02883,62.13,FALSE,4.282
3518,BJ0701,1.83405,9.0017,62.13,FALSE,4.282
3519,BJ0701,1.83413,8.97457,62.13,FALSE,4.282
3520,BJ0701,1.83422,8.94744,62.13,FALSE,4.282
3521,BJ0701,1.83431,8.92031,62.13,FALSE,4.282
3522,BJ0701,1.83439,8.89318,62.6,FALSE,4.282
3523,BJ0701,1.8344800000000001,8.86605,62.41,FALSE,4.282
3524,BJ0701,1.83456,8.83892,62.37,FALSE,4.282
3525,BJ0701,1.83465,8.81179,62.96,FALSE,4.282
3526,BJ0701,1.83473,8.78466,62.13,FALSE,4.282
3527,BJ0701,1.83482,8.75753,62.68,FALSE,4.282
3528,BJ0701,1.8349,8.7304,62.13,FALSE,4.282
3529,BJ0701,1.83499,8.70327,62.13,FALSE,4.282
3530,BJ0701,1.83507,8.67614,62.13,FALSE,4.282
3531,BJ0701,1.83515,8.64901,62.13,FALSE,4.282
3533,BJ0701,1.83524,8.62188,62.13,FALSE,4.282
3535,BJ0701,1.83532,8.59475,62.13,FALSE,4.282
3729,BJ0701,1.86012,9.3816,62.13,FALSE,4.282
3731,BJ0701,1.86021,9.35447,62.13,FALSE,4.282
3732,BJ0701,1.8603,9.32734,62.13,FALSE,4.282
3733,BJ0701,1.86039,9.30021,62.13,FALSE,4.282
3734,BJ0701,1.86047,9.27308,62.74,FALSE,4.282
3735,BJ0701,1.86056,9.24595,62.13,FALSE,4.282
3736,BJ0701,1.86065,9.21882,62.13,FALSE,4.282
3737,BJ0701,1.86074,9.19169,62.13,FALSE,4.282
3738,BJ0701,1.86082,9.16456,62.84,FALSE,4.282
3739,BJ0701,1.86091,9.13743,62.13,FALSE,4.282
3740,BJ0701,1.86099,9.1103,62.13,FALSE,4.282
3741,BJ0701,1.86108,9.08317,62.13,FALSE,4.282
3742,BJ0701,1.86117,9.05604,62.13,FALSE,4.282
3743,BJ0701,1.86125,9.02891,62.13,FALSE,4.282
3744,BJ0701,1.86134,9.00178,62.13,FALSE,4.282
3745,BJ0701,1.86142,8.97465,62.13,FALSE,4.282
3746,BJ0701,1.8615,8.94752,62.33,FALSE,4.282
3747,BJ0701,1.86159,8.92039,62.13,FALSE,4.282
3748,BJ0701,1.86167,8.89326,62.13,FALSE,4.282
3749,BJ0701,1.86176,8.86613,62.13,FALSE,4.282
3750,BJ0701,1.86184,8.839,62.13,FALSE,4.282
3751,BJ0701,1.86192,8.81187,62.13,FALSE,4.282
3752,BJ0701,1.86201,8.78474,62.54,FALSE,4.282
3753,BJ0701,1.86209,8.75761,62.37,FALSE,4.282
3754,BJ0701,1.86217,8.73048,62.13,FALSE,4.282
3755,BJ0701,1.86225,8.70335,62.68,FALSE,4.282
3756,BJ0701,1.86233,8.67622,62.13,FALSE,4.282
3757,BJ0701,1.86242,8.64909,62.13,FALSE,4.282
3758,BJ0701,1.8625,8.62196,62.13,FALSE,4.282
3760,BJ0701,1.86258,8.59483,62.13,FALSE,4.282
3762,BJ0701,1.86266,8.5677,62.13,FALSE,4.282
3955,BJ0701,1.88735,9.40881,63.08,FALSE,4.282
3957,BJ0701,1.88744,9.38168,62.13,FALSE,4.282
3959,BJ0701,1.88753,9.35455,62.13,FALSE,4.282
3960,BJ0701,1.88761,9.32742,62.13,FALSE,4.282
3961,BJ0701,1.8877,9.30029,62.13,FALSE,4.282
3962,BJ0701,1.88778,9.27316,62.13,FALSE,4.282
3963,BJ0701,1.88787,9.24603,62.13,FALSE,4.282
3964,BJ0701,1.88795,9.21891,62.13,FALSE,4.282
3965,BJ0701,1.88804,9.19178,62.37,FALSE,4.282
3966,BJ0701,1.88812,9.16465,62.54,FALSE,4.282
3967,BJ0701,1.88821,9.13752,62.37,FALSE,4.282
3968,BJ0701,1.88829,9.11039,62.13,FALSE,4.282
3969,BJ0701,1.88837,9.08326,62.13,FALSE,4.282
3970,BJ0701,1.88846,9.05613,62.13,FALSE,4.282
3971,BJ0701,1.88854,9.029,62.13,FALSE,4.282
3972,BJ0701,1.88862,9.00187,62.13,FALSE,4.282
3973,BJ0701,1.8887100000000001,8.97474,62.13,FALSE,4.282
3974,BJ0701,1.88879,8.94761,62.13,FALSE,4.282
3975,BJ0701,1.88887,8.92047,62.13,FALSE,4.282
3976,BJ0701,1.88895,8.89334,62.13,FALSE,4.282
3977,BJ0701,1.88904,8.86621,62.13,FALSE,4.282
3978,BJ0701,1.88912,8.83908,62.13,FALSE,4.282
3979,BJ0701,1.8892,8.81195,62.13,FALSE,4.282
3980,BJ0701,1.88928,8.78482,62.13,FALSE,4.282
3981,BJ0701,1.88936,8.75769,62.13,FALSE,4.282
3982,BJ0701,1.88944,8.73056,62.13,FALSE,4.282
3983,BJ0701,1.88952,8.7034300000000009,62.13,FALSE,4.282
3984,BJ0701,1.8896,8.6763,62.13,FALSE,4.282
3985,BJ0701,1.88968,8.64917,62.13,FALSE,4.282
3986,BJ0701,1.88976,8.62204,62.13,FALSE,4.282
3987,BJ0701,1.88984,8.59491,62.13,FALSE,4.282
3989,BJ0701,1.88992,8.56778,62.13,FALSE,4.282
4182,BJ0701,1.91476,9.38177,62.13,FALSE,4.282
4184,BJ0701,1.91484,9.35464,62.13,FALSE,4.282
4185,BJ0701,1.91493,9.32751,62.13,FALSE,4.282
4186,BJ0701,1.91501,9.30038,62.13,FALSE,4.282
4187,BJ0701,1.91509,9.27325,62.13,FALSE,4.282
4188,BJ0701,1.91518,9.24612,62.13,FALSE,4.282
4189,BJ0701,1.91526,9.21899,62.13,FALSE,4.282
4190,BJ0701,1.91534,9.19186,62.13,FALSE,4.282
4191,BJ0701,1.91542,9.16473,62.13,FALSE,4.282
4192,BJ0701,1.91551,9.1376,62.13,FALSE,4.282
4193,BJ0701,1.91559,9.11047,62.13,FALSE,4.282
4194,BJ0701,1.91567,9.08334,62.13,FALSE,4.282
4195,BJ0701,1.91575,9.05621,62.13,FALSE,4.282
4196,BJ0701,1.91583,9.02908,62.13,FALSE,4.282
4197,BJ0701,1.91591,9.00195,62.13,FALSE,4.282
4198,BJ0701,1.91599,8.97482,62.13,FALSE,4.282
4199,BJ0701,1.91607,8.94769,62.13,FALSE,4.282
4200,BJ0701,1.91615,8.92056,62.13,FALSE,4.282
4201,BJ0701,1.91623,8.89342,62.13,FALSE,4.282
4202,BJ0701,1.91631,8.86629,62.13,FALSE,4.282
4203,BJ0701,1.91639,8.83916,62.13,FALSE,4.282
4204,BJ0701,1.91647,8.81203,62.13,FALSE,4.282
4205,BJ0701,1.91655,8.7849,62.33,FALSE,4.282
4206,BJ0701,1.91663,8.75777,62.13,FALSE,4.282
4207,BJ0701,1.91671,8.73064,62.13,FALSE,4.282
4208,BJ0701,1.91679,8.70351,62.13,FALSE,4.282
4209,BJ0701,1.91687,8.67638,62.13,FALSE,4.282
4210,BJ0701,1.91694,8.64925,62.13,FALSE,4.282
4211,BJ0701,1.91702,8.62212,62.13,FALSE,4.282
4212,BJ0701,1.9171,8.59499,62.13,FALSE,4.282
4214,BJ0701,1.91717,8.56786,62.13,FALSE,4.282
4216,BJ0701,1.91725,8.54072,62.13,FALSE,4.282
4408,BJ0701,1.94208,9.38185,62.13,FALSE,4.282
4410,BJ0701,1.94216,9.35472,62.13,FALSE,4.282
4412,BJ0701,1.94224,9.32759,62.13,FALSE,4.282
4413,BJ0701,1.94232,9.30046,62.13,FALSE,4.282
4414,BJ0701,1.9424,9.27333,62.13,FALSE,4.282
4415,BJ0701,1.94248,9.2462,62.13,FALSE,4.282
4416,BJ0701,1.94257,9.21907,62.13,FALSE,4.282
4417,BJ0701,1.94265,9.19194,62.13,FALSE,4.282
4418,BJ0701,1.94273,9.16481,62.13,FALSE,4.282
4419,BJ0701,1.94281,9.13768,62.13,FALSE,4.282
4420,BJ0701,1.94289,9.11055,62.13,FALSE,4.282
4421,BJ0701,1.94297,9.08342,62.13,FALSE,4.282
4422,BJ0701,1.94305,9.05629,62.13,FALSE,4.282
4423,BJ0701,1.94312,9.02916,62.13,FALSE,4.282
4424,BJ0701,1.9432,9.00203,62.13,FALSE,4.282
4425,BJ0701,1.94328,8.9749,62.13,FALSE,4.282
4426,BJ0701,1.94336,8.94776,62.13,FALSE,4.282
4427,BJ0701,1.94344,8.92063,62.13,FALSE,4.282
4428,BJ0701,1.94352,8.8935,62.13,FALSE,4.282
4429,BJ0701,1.94359,8.86637,62.13,FALSE,4.282
4430,BJ0701,1.94367,8.83924,62.13,FALSE,4.282
4431,BJ0701,1.94375,8.81211,62.13,FALSE,4.282
4432,BJ0701,1.94383,8.78498,62.13,FALSE,4.282
4433,BJ0701,1.9439,8.75785,62.13,FALSE,4.282
4434,BJ0701,1.94398,8.73072,62.13,FALSE,4.282
4435,BJ0701,1.94405,8.70359,62.13,FALSE,4.282
4436,BJ0701,1.94413,8.67646,62.13,FALSE,4.282
4437,BJ0701,1.94421,8.64932,62.13,FALSE,4.282
4438,BJ0701,1.94428,8.62219,62.54,FALSE,4.282
4439,BJ0701,1.94436,8.59506,62.13,FALSE,4.282
4441,BJ0701,1.94443,8.56793,62.13,FALSE,4.282
4443,BJ0701,1.94451,8.5408,62.13,FALSE,4.282
4634,BJ0701,1.96947,9.3548,62.13,FALSE,4.282
4637,BJ0701,1.96955,9.32767,62.13,FALSE,4.282
4639,BJ0701,1.96963,9.30054,62.13,FALSE,4.282
4641,BJ0701,1.96971,9.27341,62.13,FALSE,4.282
4643,BJ0701,1.96979,9.24628,62.37,FALSE,4.282
4645,BJ0701,1.96987,9.21915,62.13,FALSE,4.282
4647,BJ0701,1.96995,9.19202,62.13,FALSE,4.282
4649,BJ0701,1.97003,9.16489,62.6,FALSE,4.282
4651,BJ0701,1.97011,9.13776,62.13,FALSE,4.282
4652,BJ0701,1.97018,9.11063,62.13,FALSE,4.282
4653,BJ0701,1.97026,9.0835,62.13,FALSE,4.282
4654,BJ0701,1.97034,9.05637,62.13,FALSE,4.282
4655,BJ0701,1.97042,9.02923,62.13,FALSE,4.282
4656,BJ0701,1.97049,9.0021,62.13,FALSE,4.282
4657,BJ0701,1.97057,8.97497,62.13,FALSE,4.282
4658,BJ0701,1.97065,8.94784,62.13,FALSE,4.282
4659,BJ0701,1.97072,8.92071,62.13,FALSE,4.282
4660,BJ0701,1.9708,8.89358,62.13,FALSE,4.282
4661,BJ0701,1.97087,8.86645,62.13,FALSE,4.282
4662,BJ0701,1.97095,8.83932,62.13,FALSE,4.282
4663,BJ0701,1.97102,8.81219,62.13,FALSE,4.282
4664,BJ0701,1.9711,8.78506,62.13,FALSE,4.282
4665,BJ0701,1.97117,8.75792,62.13,FALSE,4.282
4666,BJ0701,1.97125,8.73079,62.13,FALSE,4.282
4667,BJ0701,1.97132,8.70366,62.13,FALSE,4.282
4668,BJ0701,1.9714,8.67653,62.13,FALSE,4.282
4669,BJ0701,1.97147,8.6494,62.13,FALSE,4.282
4670,BJ0701,1.97154,8.62227,62.13,FALSE,4.282
4671,BJ0701,1.97162,8.59514,62.13,FALSE,4.282
4672,BJ0701,1.97169,8.568,62.13,FALSE,4.282
4674,BJ0701,1.97176,8.54087,62.13,FALSE,4.282
4676,BJ0701,1.97184,8.51374,62.13,FALSE,4.282
4878,BJ0701,1.99741,9.13783,62.13,FALSE,4.282
4880,BJ0701,1.99748,9.1107,62.13,FALSE,4.282
4881,BJ0701,1.99756,9.08357,62.13,FALSE,4.282
4882,BJ0701,1.99763,9.05644,62.13,FALSE,4.282
4883,BJ0701,1.99771,9.02931,62.13,FALSE,4.282
4884,BJ0701,1.99778,9.00218,62.13,FALSE,4.282
4885,BJ0701,1.99786,8.97505,62.37,FALSE,4.282
4886,BJ0701,1.99793,8.94792,62.13,FALSE,4.282
4887,BJ0701,1.99801,8.92079,62.13,FALSE,4.282
4888,BJ0701,1.99808,8.89365,62.13,FALSE,4.282
4889,BJ0701,1.99815,8.86652,62.13,FALSE,4.282
4890,BJ0701,1.99823,8.83939,62.13,FALSE,4.282
4891,BJ0701,1.9983,8.81226,62.13,FALSE,4.282
4892,BJ0701,1.99837,8.78513,62.13,FALSE,4.282
4893,BJ0701,1.99845,8.758,62.13,FALSE,4.282
4894,BJ0701,1.99852,8.73087,62.13,FALSE,4.282
4895,BJ0701,1.99859,8.70373,62.13,FALSE,4.282
4896,BJ0701,1.99866,8.6766,62.13,FALSE,4.282
4897,BJ0701,1.99873,8.64947,62.13,FALSE,4.282
4898,BJ0701,1.99881,8.62234,62.13,FALSE,4.282
4899,BJ0701,1.99888,8.59521,62.13,FALSE,4.282
4900,BJ0701,1.99895,8.56808,62.13,FALSE,4.282
4901,BJ0701,1.99902,8.54094,62.13,FALSE,4.282
4903,BJ0701,1.99909,8.51381,62.13,FALSE,4.282
5094,BJ0701,2.02478,9.11078,62.37,FALSE,4.282
5096,BJ0701,2.02485,9.08365,62.13,FALSE,4.282
5097,BJ0701,2.02493,9.05651,62.13,FALSE,4.282
5098,BJ0701,2.025,9.02938,62.13,FALSE,4.282
5099,BJ0701,2.02507,9.00225,62.13,FALSE,4.282
5100,BJ0701,2.02515,8.97512,62.13,FALSE,4.282
5101,BJ0701,2.02522,8.94799,62.13,FALSE,4.282
5102,BJ0701,2.02529,8.92086,62.13,FALSE,4.282
5103,BJ0701,2.02536,8.89373,62.13,FALSE,4.282
5104,BJ0701,2.02543,8.86659,62.13,FALSE,4.282
5105,BJ0701,2.0255,8.83946,62.13,FALSE,4.282
5106,BJ0701,2.02558,8.81233,62.13,FALSE,4.282
5107,BJ0701,2.02565,8.7852,62.13,FALSE,4.282
5108,BJ0701,2.02572,8.75807,62.13,FALSE,4.282
5109,BJ0701,2.02579,8.73094,62.13,FALSE,4.282
5110,BJ0701,2.02586,8.70381,62.13,FALSE,4.282
5111,BJ0701,2.02593,8.67667,62.13,FALSE,4.282
5112,BJ0701,2.026,8.64954,62.13,FALSE,4.282
5113,BJ0701,2.02607,8.62241,62.13,FALSE,4.282
5114,BJ0701,2.02614,8.59528,62.13,FALSE,4.282
5115,BJ0701,2.02621,8.56815,62.13,FALSE,4.282
5116,BJ0701,2.02628,8.54101,62.13,FALSE,4.282
5118,BJ0701,2.02634,8.51388,62.13,FALSE,4.282
5323,BJ0701,2.05215,9.08372,62.13,FALSE,4.282
5324,BJ0701,2.05222,9.05659,62.13,FALSE,4.282
5325,BJ0701,2.05229,9.02945,62.13,FALSE,4.282
5326,BJ0701,2.05236,9.00232,62.13,FALSE,4.282
5327,BJ0701,2.05243,8.97519,62.13,FALSE,4.282
5328,BJ0701,2.0525,8.94806,62.13,FALSE,4.282
5329,BJ0701,2.05257,8.92093,62.13,FALSE,4.282
5330,BJ0701,2.05264,8.8938,62.13,FALSE,4.282
5331,BJ0701,2.05271,8.86667,62.13,FALSE,4.282
5332,BJ0701,2.05278,8.83953,62.13,FALSE,4.282
5333,BJ0701,2.05285,8.8124,62.13,FALSE,4.282
5334,BJ0701,2.05292,8.78527,62.13,FALSE,4.282
5335,BJ0701,2.05299,8.75814,62.13,FALSE,4.282
5336,BJ0701,2.05306,8.73101,62.13,FALSE,4.282
5337,BJ0701,2.05313,8.70387,62.13,FALSE,4.282
5338,BJ0701,2.05319,8.67674,62.13,FALSE,4.282
5339,BJ0701,2.05326,8.64961,62.13,FALSE,4.282
5340,BJ0701,2.05333,8.62248,62.13,FALSE,4.282
5341,BJ0701,2.0534,8.59535,62.13,FALSE,4.282
5342,BJ0701,2.05347,8.56821,62.13,FALSE,4.282
5343,BJ0701,2.05353,8.54108,62.13,FALSE,4.282
5345,BJ0701,2.0536,8.51395,62.13,FALSE,4.282
5568,BJ0701,2.07945,9.08379,62.13,FALSE,4.282
5569,BJ0701,2.07952,9.05666,64.04,FALSE,4.282
5570,BJ0701,2.07959,9.02952,62.13,FALSE,4.282
5571,BJ0701,2.07965,9.00239,62.13,FALSE,4.282
5572,BJ0701,2.07972,8.97526,62.13,FALSE,4.282
5573,BJ0701,2.07979,8.94813,62.13,FALSE,4.282
5574,BJ0701,2.07986,8.921,62.13,FALSE,4.282
5575,BJ0701,2.07993,8.89387,62.13,FALSE,4.282
5576,BJ0701,2.07999,8.86673,62.13,FALSE,4.282
5577,BJ0701,2.08006,8.8396,62.13,FALSE,4.282
5578,BJ0701,2.08013,8.81247,62.13,FALSE,4.282
5579,BJ0701,2.0802,8.78534,62.13,FALSE,4.282
5580,BJ0701,2.08026,8.75821,62.13,FALSE,4.282
5581,BJ0701,2.08033,8.73107,62.13,FALSE,4.282
5582,BJ0701,2.0804,8.70394,62.13,FALSE,4.282
5583,BJ0701,2.08046,8.67681,62.13,FALSE,4.282
5584,BJ0701,2.08053,8.64968,62.13,FALSE,4.282
5585,BJ0701,2.08059,8.62254,62.13,FALSE,4.282
5586,BJ0701,2.08066,8.59541,62.13,FALSE,4.282
5587,BJ0701,2.08072,8.56828,62.13,FALSE,4.282
5588,BJ0701,2.08079,8.54115,62.13,FALSE,4.282
5590,BJ0701,2.08085,8.51401,62.13,FALSE,4.282
5592,BJ0701,2.08092,8.48688,62.13,FALSE,4.282
5814,BJ0701,2.10674,9.08386,64.14,FALSE,4.282
5816,BJ0701,2.10681,9.05672,63.36,FALSE,4.282
5817,BJ0701,2.10688,9.02959,62.37,FALSE,4.282
5818,BJ0701,2.10694,9.00246,62.13,FALSE,4.282
5819,BJ0701,2.10701,8.97533,62.13,FALSE,4.282
5820,BJ0701,2.10708,8.9482,62.13,FALSE,4.282
5821,BJ0701,2.10714,8.92106,62.13,FALSE,4.282
5822,BJ0701,2.10721,8.89393,62.13,FALSE,4.282
5823,BJ0701,2.10727,8.8668,62.13,FALSE,4.282
5824,BJ0701,2.10734,8.83967,62.13,FALSE,4.282
5825,BJ0701,2.10741,8.81253,62.13,FALSE,4.282
5826,BJ0701,2.10747,8.7854,62.13,FALSE,4.282
5827,BJ0701,2.10754,8.75827,62.13,FALSE,4.282
5828,BJ0701,2.1076,8.73114,62.13,FALSE,4.282
5829,BJ0701,2.10766,8.70401,62.13,FALSE,4.282
5830,BJ0701,2.10773,8.67687,62.13,FALSE,4.282
5831,BJ0701,2.10779,8.64974,62.13,FALSE,4.282
5832,BJ0701,2.10786,8.62261,62.13,FALSE,4.282
5833,BJ0701,2.10792,8.59548,62.13,FALSE,4.282
5834,BJ0701,2.10798,8.56834,62.13,FALSE,4.282
5835,BJ0701,2.10805,8.54121,62.13,FALSE,4.282
5836,BJ0701,2.10811,8.51408,62.13,FALSE,4.282
5838,BJ0701,2.10817,8.48695,62.13,FALSE,4.282
6063,BJ0701,2.13411,9.05679,62.13,FALSE,4.282
6064,BJ0701,2.13417,9.02966,62.13,FALSE,4.282
6065,BJ0701,2.13424,9.00252,62.13,FALSE,4.282
6066,BJ0701,2.1343,8.97539,62.13,FALSE,4.282
6067,BJ0701,2.13436,8.94826,62.13,FALSE,4.282
6068,BJ0701,2.13443,8.92113,62.13,FALSE,4.282
6069,BJ0701,2.13449,8.894,62.13,FALSE,4.282
6070,BJ0701,2.13456,8.86686,62.13,FALSE,4.282
6071,BJ0701,2.13462,8.83973,62.13,FALSE,4.282
6072,BJ0701,2.13468,8.8126,62.13,FALSE,4.282
6073,BJ0701,2.13475,8.78547,62.13,FALSE,4.282
6074,BJ0701,2.13481,8.75833,62.13,FALSE,4.282
6075,BJ0701,2.13487,8.7312,62.13,FALSE,4.282
6076,BJ0701,2.13493,8.70407,62.13,FALSE,4.282
6077,BJ0701,2.135,8.67694,62.13,FALSE,4.282
6078,BJ0701,2.13506,8.6498,62.13,FALSE,4.282
6079,BJ0701,2.13512,8.62267,62.13,FALSE,4.282
6080,BJ0701,2.13518,8.59554,62.13,FALSE,4.282
6081,BJ0701,2.13524,8.56841,62.13,FALSE,4.282
6082,BJ0701,2.1353,8.54127,62.13,FALSE,4.282
6084,BJ0701,2.13536,8.51414,62.13,FALSE,4.282
6087,BJ0701,2.13543,8.48701,62.13,FALSE,4.282
6298,BJ0701,2.16134,9.08398,62.13,FALSE,4.282
6300,BJ0701,2.1614,9.05685,62.13,FALSE,4.282
6301,BJ0701,2.16146,9.02972,62.13,FALSE,4.282
6302,BJ0701,2.16153,9.00259,62.13,FALSE,4.282
6303,BJ0701,2.16159,8.97546,62.13,FALSE,4.282
6304,BJ0701,2.16165,8.94832,62.13,FALSE,4.282
6305,BJ0701,2.16171,8.92119,62.13,FALSE,4.282
6306,BJ0701,2.16178,8.89406,62.13,FALSE,4.282
6307,BJ0701,2.16184,8.86693,62.13,FALSE,4.282
6308,BJ0701,2.1619,8.83979,62.13,FALSE,4.282
6309,BJ0701,2.16196,8.81266,62.13,FALSE,4.282
6310,BJ0701,2.16202,8.78553,62.13,FALSE,4.282
6311,BJ0701,2.16208,8.7584,62.13,FALSE,4.282
6312,BJ0701,2.16214,8.73126,62.13,FALSE,4.282
6313,BJ0701,2.1622,8.70413,62.13,FALSE,4.282
6314,BJ0701,2.16226,8.677,62.13,FALSE,4.282
6315,BJ0701,2.16232,8.64986,62.13,FALSE,4.282
6316,BJ0701,2.16238,8.62273,62.13,FALSE,4.282
6317,BJ0701,2.16244,8.5956,62.13,FALSE,4.282
6318,BJ0701,2.1625,8.56847,62.13,FALSE,4.282
6319,BJ0701,2.16256,8.54133,62.13,FALSE,4.282
6321,BJ0701,2.16262,8.5142,62.13,FALSE,4.282
6323,BJ0701,2.16268,8.48707,62.13,FALSE,4.282
6532,BJ0701,2.18864,9.08405,62.6,FALSE,4.282
6534,BJ0701,2.1887,9.05691,62.13,FALSE,4.282
6535,BJ0701,2.18876,9.02978,62.13,FALSE,4.282
6536,BJ0701,2.18882,9.00265,62.13,FALSE,4.282
6538,BJ0701,2.18888,8.97552,62.13,FALSE,4.282
6540,BJ0701,2.18894,8.94838,62.13,FALSE,4.282
6542,BJ0701,2.189,8.92125,62.13,FALSE,4.282
6544,BJ0701,2.18906,8.89412,62.13,FALSE,4.282
6545,BJ0701,2.18912,8.86699,62.13,FALSE,4.282
6546,BJ0701,2.18918,8.83985,62.13,FALSE,4.282
6548,BJ0701,2.18924,8.81272,62.13,FALSE,4.282
6550,BJ0701,2.1893,8.78559,62.13,FALSE,4.282
6553,BJ0701,2.18935,8.75845,62.13,FALSE,4.282
6555,BJ0701,2.18941,8.73132,62.13,FALSE,4.282
6557,BJ0701,2.18947,8.70419,62.13,FALSE,4.282
6558,BJ0701,2.18953,8.67706,62.13,FALSE,4.282
6559,BJ0701,2.18959,8.64992,62.13,FALSE,4.282
6560,BJ0701,2.18965,8.62279,62.13,FALSE,4.282
6561,BJ0701,2.1897,8.59566,62.13,FALSE,4.282
6562,BJ0701,2.18976,8.56852,62.33,FALSE,4.282
6563,BJ0701,2.18982,8.54139,62.38,FALSE,4.282
